C,W_real,Pi,A,N,R,realinterest,Y,Q,Z,S,Pi_star,x_aux_1,x_aux_2,MC,M_real,i_ann,pi_ann,r_real_ann,P,log_m_nominal,log_y,log_W_real,log_N,log_P,log_A,log_Z,nu
0.950284691525402,0.6769781748511,1.00000687711979,1,0.934424613645474,1.01016265492994,1.01014481043435,0.950284691525402,0.98993958647361,1,1.0001672214026,1.00002063150258,3.45557600531019,3.88720252783581,0.887424177419185,0.914741722100066,0.0404454477033461,2.75084735371645e-05,0.0403747852142043,1.01865533544054,-0.0706319782635632,-0.0509936274110684,-0.390115106381998,-0.0678242957941858,0.0184814836079089,1.29502325349394e-17,-1.31216803034195e-18,8.95215069520662e-05
0.950478142993915,0.677895735768145,1.00006357428835,1,0.934639470663812,1.01009035497997,1.01004572648057,0.950478142993915,0.990010443097355,1,1.00012571658101,1.00019087711295,3.4587178812198,3.88809092904168,0.888687398118178,0.915174879930584,0.0401591491079815,0.000254291104465425,0.0399824175756603,1.01871993568222,-0.0700952087623982,-0.050790108174586,-0.388762285756385,-0.0675944355163597,0.0185448974464604,1.29404023845776e-17,-1.28752994135497e-18,-9.25365330474812e-05
0.948193998558993,0.66552936084349,0.999240947149746,1,0.93165546287107,1.0108876335221,1.01125517945498,0.948193998558993,0.989229639353252,1,1.00013602928939,0.997753025153548,3.4120847117281,3.87324858605637,0.871774771165792,0.91026361981225,0.0433151419226161,-0.00303739507569546,0.0447691408121478,1.01794648140478,-0.0762349077948421,-0.0531957554501013,-0.407154000895803,-0.0707916490891404,0.0177853689173249,1.24348418312277e-17,-1.42928091518268e-18,0.00223154989761091
0.947824210719554,0.663617805812086,0.999112381603237,1,0.931192524836247,1.01101797084643,1.01144836500399,0.947824210719554,0.989102111655755,1,1.00015904976019,0.997378318677544,3.40504100129931,3.87105331577806,0.86915765079007,0.909466410768743,0.0438308415368971,-0.00355208824853606,0.045533183167296,1.01704273780993,-0.0779988979640429,-0.0535857510607549,-0.410028868686025,-0.0712886235250541,0.0168974212452376,1.37017992425661e-17,-1.20602857479503e-18,0.00260223419232809
0.948240131136627,0.665851712224097,0.999264605102906,1,0.931736584972444,1.01087415287083,1.01122894315662,0.948240131136627,0.98924283140282,1,1.00015823502914,0.997822159157396,3.41347007350381,3.87374942558056,0.872211189504357,0.910353682517412,0.0432617996279014,-0.00294269111185084,0.0446653659032544,1.01629463764909,-0.0777595215703399,-0.0531471129969805,-0.406670060071478,-0.0707045894148996,0.0161618375759377,1.34389142331588e-17,-1.09830920829498e-18,0.00217662003085039
0.946218173399931,0.655415142207927,0.998551632797988,1,0.929193614711975,1.01158191091011,1.01228396386796,0.946218173399931,0.988550701918698,1,1.00027076730728,0.995764105670365,3.3749151955967,3.8616671725841,0.857929035727409,0.906018298728039,0.0460614019277381,-0.00579775144633975,0.0488362118913606,1.01482242610151,-0.0839817009739881,-0.0552812718365387,-0.422469282753866,-0.0734376021834654,0.0147124421794438,1.22226270424749e-17,-1.20593257894987e-18,0.00421393808618769
0.945974613316702,0.65443807879377,0.998490319008979,1,0.928963997972923,1.01167621837511,1.0124041333452,0.945974613316702,0.988458550725,1,1.00036677760028,0.995589544849627,3.37193286249233,3.86095064308715,0.856576601561432,0.905466764773306,0.0464342947361208,-0.00604337446693495,0.0493109988152986,1.01329014272626,-0.0861012464461809,-0.0555386539843912,-0.423962562311378,-0.0736847816653973,0.0132017303270043,1.27684206793931e-17,-9.91849025043715e-19,0.00443144268948814
0.947556396956919,0.662767241605872,0.999068119205674,1,0.931006408834776,1.0111303244883,1.01157485642237,0.947556396956919,0.988992207569053,1,1.0003359449404,0.997249672039356,3.40315927075516,3.87090730078315,0.867961798422381,0.908828587352792,0.0442753302057767,-0.00372930021347413,0.046033374624717,1.01234573447896,-0.0833282951815812,-0.0538683001886811,-0.411310765921497,-0.0714884931465631,0.0122695037260444,1.21136082199291e-17,-8.13392246913506e-19,0.00281512948739052
0.950657107228527,0.679312687017757,1.00016588144681,1,0.934994269574498,1.01004103630518,1.00993879732159,0.950657107228527,0.990058783060472,1,1.00025421168936,1.00049890366743,3.46508230075926,3.89045525844826,0.89060099925662,0.915515725206946,0.0399638416407483,0.000663476401879315,0.0395589402195226,1.01251355592296,-0.0758323928998978,-0.0506018671530116,-0.386676748434243,-0.0672149762562462,0.012435394999519,1.07099317505638e-17,-6.90205408928413e-19,-0.0003183380140828
0.952120823953941,0.687275539844997,1.00067425236988,1,0.936885881780088,1.00952080497046,1.00916103817406,0.952120823953941,0.990568979576119,1,1.00022391800489,1.00204523973192,3.49493273162405,3.89983350501062,0.901503726687638,0.918708199299952,0.0379030835663974,0.00269612780804822,0.0364774002295025,1.01319611672605,-0.0716779796688204,-0.0490636167415456,-0.37503489587098,-0.0651942558258868,0.0131092933340547,8.63786783144829e-18,-8.48973998075776e-19,-0.0017880531114171
0.948313511597459,0.666393919741758,0.999304873984047,1,0.931873776896517,1.01085365916396,1.01118644311149,0.948313511597459,0.989262887061364,1,1.00020229982832,0.997939967541951,3.41585229081499,3.87462596374041,0.872943998407685,0.910493731818482,0.0431807056064038,-0.00278149800850858,0.0444972556348516,1.01249168794057,-0.0813538866265948,-0.0530697450681562,-0.405856616889272,-0.0705573743642232,0.012413673475597,7.23274289086011e-18,-1.2380112300977e-18,0.00208622812061963
0.953307031894519,0.693916514645265,1.00109189740293,1,0.938455141762905,1.00910004504996,1.00852511930026,0.953307031894519,0.990982011411512,1,1.00023754405095,1.00333508900944,3.52011907863714,3.90781888231646,0.910593112282801,0.921299811454259,0.0362355711755317,0.00436526032541503,0.0339561098465695,1.01359706620245,-0.0684658126204512,-0.0478187686756366,-0.365422897142889,-0.0635208256934506,0.013504981888124,1.07416171407927e-17,-5.50873046644874e-19,-0.00298646191138471
0.951896140541095,0.685962445423294,1.00058930349033,1,0.936572057069059,1.0095983664405,1.00928296441099,0.951896140541095,0.990492880572034,1,1.00020356781855,1.00178503164833,3.48980939902959,3.89815804698449,0.899710413500317,0.918225372940724,0.0382103906388458,0.0023565425425855,0.0369606357682936,1.0141942478916,-0.0712191167570089,-0.0492995853133402,-0.376945727660249,-0.0655292284693817,0.0140937617334435,7.23332826864861e-18,-1.15550983448177e-18,-0.00155438579728215
0.955899506604604,0.709245316342049,1.00203983928073,1,0.94205749187326,1.00818851068381,1.00711076893332,0.955899506604604,0.991878007564689,1,1.00044941783179,1.00632709194185,3.57967826754739,3.92708998087468,0.931550830378484,0.926958887818623,0.0326206398918009,0.00815121696213543,0.0283430094148587,1.0162627232729,-0.0597173490197194,-0.0451037097172305,-0.343548076947967,-0.0596888734461473,0.0161313137955334,9.53870450679874e-18,-8.1606954323328e-19,-0.00564931084088833
0.950583830680186,0.679200640152806,1.00016529391994,1,0.9349778687779,1.01007579533251,1.00996999050308,0.950583830680186,0.990024713325292,1,1.00033946005729,1.00049713100658,3.46533080412366,3.89076186242722,0.890431190296791,0.915326385156377,0.040101492262686,0.00066112668970894,0.0396824809068403,1.01643056245369,-0.0721788274071678,-0.0506789378107871,-0.386841506958857,-0.067232513829614,0.0162957668612009,6.59982056015567e-18,-1.7182816305917e-18,-0.000273410384312531
0.948352706739786,0.666879137532964,0.999344229594429,1,0.93200166288136,1.01084920834396,1.01115872756701,0.948352706739786,0.989267243178648,1,1.00028443198372,0.998055263044478,3.41831045846013,3.87562602346004,0.873591679822059,0.910546487131863,0.0431630927458679,-0.00262396688743041,0.044387622543838,1.01576386069018,-0.0780700495705434,-0.0530284236981239,-0.405129250480259,-0.070420165356427,0.015639589040561,1.06552492205197e-17,-1.36427698265187e-18,0.00201758556382728
0.949360165691131,0.672116778709824,0.999690389272568,1,0.933261701052973,1.01049173811989,1.01063093016559,0.949360165691131,0.989617200875125,1,1.00021980448748,0.999076335357175,3.43761223288569,3.88162140920564,0.88076510794618,0.912730172622032,0.041748316456786,-0.00123864555833412,0.0422992365666985,1.01544923209279,-0.0759846782897949,-0.0519668396779378,-0.397313528861277,-0.0690693378366679,0.0153299496486637,1.22347272765202e-17,-1.04339682816388e-18,0.00101169799062243
0.950049870651747,0.675688592708744,0.999922161743441,1,0.934114871370957,1.0102447533773,1.01026976200724,0.950049870651747,0.989859139265021,1,1.00016521969731,0.999766865753392,3.45068739530872,3.88564224704045,0.885660582255703,0.914235504289673,0.0407705222424279,-0.000311367948708702,0.04086953246044,1.01537005935551,-0.0744148912038312,-0.0512407247098309,-0.392019525563745,-0.0681557601707829,0.015252050719488,1.1362283060898e-17,-1.04234633988124e-18,0.000328755962410017
0.956299966547458,0.711560957215641,1.00217804544832,1,0.942594390083167,1.00804455497956,1.00689371162729,0.956299966547458,0.992019659958682,1,1.00046115701631,1.00677074758021,3.58849651289386,3.92987586023738,0.934722438963825,0.9278467567687,0.0320494411448815,0.00870290292132117,0.0274809157608303,1.01758121091264,-0.0574639298068127,-0.0446849972513076,-0.340279232232324,-0.0591188469962034,0.0174276657235458,1.18961539650043e-17,-6.94416605186726e-19,-0.00605133182055319
0.951855848695548,0.686330566946744,1.00062615747666,1,0.936680425056423,1.00963027923722,1.00928816424066,0.951855848695548,0.990461573454842,1,1.00037572823161,1.00189781317104,3.49258114741044,3.89950074230313,0.900180552852634,0.918077091491386,0.0383368246777625,0.00250387144620406,0.0369812442963443,1.01821819519271,-0.0674217374691077,-0.0493419094959254,-0.376409630705339,-0.0654135442418826,0.0180526292856089,7.44513720654799e-18,-1.76715515251349e-18,-0.00157273510358679
0.956451349878916,0.713115283690205,1.00228482646381,1,0.942977262865306,1.00800774435754,1.00679150201918,0.956451349878916,0.992055895917747,1,1.00065661556389,1.00711456730955,3.59600882076206,3.93277206290166,0.936813464688478,0.928121600802117,0.0319033521555668,0.00912910632902953,0.0270749230716082,1.02054416317832,-0.0542611901535187,-0.0445268012038224,-0.338089263265901,-0.0587124924124158,0.0203345204569254,1.23387710783466e-17,-1.11481796940969e-18,-0.00626745485170816
0.958942301525263,0.729589693556748,1.0032808100941,1,0.946823352313055,1.00715179587976,1.00537761905253,0.958942301525263,0.992899111337958,1,1.00126486035459,1.01037600645711,3.66324357982649,3.95540058311695,0.959282067585092,0.933525913282358,0.0285051086742061,0.0131023158205163,0.0214546834534558,1.02389142428185,-0.0451844840273089,-0.0419271299149705,-0.315117633871381,-0.0546381007912822,0.0236087108131009,1.06828527411683e-17,-1.62069445956575e-18,-0.00893192819246234
0.954267889862838,0.70255195916394,1.00169411318951,1,0.940591241027732,1.0088461157395,1.00791542973624,0.954267889862838,0.99123146235683,1,1.0011690376705,1.0052249662548,3.56047288449066,3.92309501327999,0.92223482614669,0.923104337190518,0.0352288498371402,0.00677085955465851,0.0315374064320548,1.02562549120306,-0.0547161176454483,-0.0468116657673471,-0.353046499016771,-0.0612469666498848,0.0252987390934034,9.71681143981912e-18,-2.58555496837765e-18,-0.00426612982048507
0.954524988712448,0.703808667071295,1.0017657757233,1,0.940877219834229,1.00874810065229,1.00778258042561,0.954524988712448,0.991327777137662,1,1.00111395160859,1.00545233234448,3.56476282429355,3.92428753348087,0.923967418075637,0.923691407490596,0.034840204649666,0.00705702425890737,0.0310101855961207,1.02743594147868,-0.0523178283797969,-0.0465423498655723,-0.351256846110024,-0.0609428992488904,0.0270614143680856,1.46898933844226e-17,-2.25094693013491e-18,-0.0045042673691688
0.951343398607421,0.685177105030159,1.00059119724803,1,0.936466471653803,1.00986213472118,1.0095154561053,0.95134339860742,0.990234175022668,1,1.00086551624412,1.00179075883866,3.49215883341727,3.90069488659211,0.898506176976512,0.916788768404729,0.039255289308076,0.00236411577273247,0.0378819238728036,1.02804305653169,-0.0592278421887813,-0.0498803369953702,-0.378090080742928,-0.0656419487495116,0.0276506049794506,1.51475412894664e-17,-2.56463729512595e-18,-0.00122340713102596
0.949145363574006,0.672403486590915,0.999743585586568,1,0.933383487663682,1.01061359101047,1.01070663458397,0.949145363574006,0.989497881553256,1,1.00065212347921,0.999234333207784,3.4420503818552,3.88417801407122,0.88107430503219,0.912108891310898,0.0422306343152325,-0.00102579790659486,0.0425988526016329,1.02777921592543,-0.0646020628777488,-0.0521930905808598,-0.396887463838241,-0.0689388746514763,0.0273934005452176,1.78642528583287e-17,-2.36474118710523e-18,0.00108074094869709
0.947615151378369,0.663749526642226,0.999151407549695,1,0.931270617601049,1.01113271827702,1.01152700502669,0.947615151378369,0.988989867835643,1,1.00053711350359,0.997491806265662,3.40839335735385,3.87310661868521,0.869266208851851,0.908876858221048,0.0442847966416098,-0.00339584366853811,0.0458441660098262,1.02690677645161,-0.0690003239967346,-0.0538063157515942,-0.409830117939906,-0.0712047604376623,0.0265444125895768,1.93348982114732e-17,-2.16251682551534e-18,0.00268470183736194
0.95067149767237,0.679911084207474,1.00021669237342,1,0.935155945099359,1.0100520312412,1.00991709495996,0.95067149767237,0.990048005922595,1,1.00040694720233,1.00065227845551,3.4685513348761,3.89196550535259,0.891390061527576,0.915492007705321,0.0400073836097754,0.000866683166811676,0.0394729857870662,1.02712905892631,-0.0615322315826139,-0.0505867324642049,-0.385797285237617,-0.0670421105546824,0.0267614599338042,2.0592785874126e-17,-1.74025709238939e-18,-0.000385546894776504
0.949409189273654,0.672685338629094,0.999735225216986,1,0.933409756180355,1.01048436159467,1.01059700176956,0.949409189273654,0.989624425044606,1,1.00030958952006,0.999209486705216,3.44045642556684,3.88276487706835,0.881525394512844,0.912802428802376,0.0417191166550708,-0.00105924858516455,0.0421649512477621,1.02685686810085,-0.0647392247466245,-0.0519152111601283,-0.396468904177471,-0.0689107386034685,0.0264962538609081,1.81284532141842e-17,-2.04394624563189e-18,0.000930670610528878
0.949644553865162,0.673714030007038,0.99979747456143,1,0.933648499261133,1.01039405218469,1.01047874440897,0.949644553865162,0.989712876800569,1,1.00023481245968,0.999394696374968,3.44376592265475,3.88362245701213,0.882946548246788,0.913336445746732,0.041361613607233,-0.000810190879404744,0.0416968636047087,1.02664867321863,-0.0643570210631777,-0.0516673749372694,-0.394942613670306,-0.0686550477466073,0.0262936746989089,1.90736762404911e-17,-1.86279991363315e-18,0.000716918681052135
0.947976786554257,0.664650188720418,0.999187975064112,1,0.931451990249634,1.01097248104022,1.01136250869982,0.947976786554257,0.98914661766453,1,1.00022306418407,0.997598415896304,3.40942239298672,3.87262208064087,0.8705565712518,0.909767155681683,0.0436508605917549,-0.00324945232017689,0.0451936440388075,1.02581473327984,-0.0690845237524015,-0.0534248218910991,-0.408475057780984,-0.071010047177977,0.0254812342464267,1.84853866816429e-17,-1.93941636829888e-18,0.00242363433670088
0.947852325378249,0.663970941138729,0.999141357999494,1,0.931286059159416,1.01101512590889,1.01142844695264,0.947852325378249,0.989104895396413,1,1.00021995426426,0.997462608171832,3.40683321436531,3.87178483629827,0.869628779052376,0.909503046581153,0.0438195848420757,-0.00343607914607648,0.045454415981611,1.02493365217191,-0.0702335426119671,-0.0535560971644737,-0.409497043577998,-0.0711881892827048,0.024622513266163,1.92649037623414e-17,-1.74173366142226e-18,0.00255220986816524
0.946892263808627,0.658991545188303,0.998801844975223,1,0.930073594244519,1.01135100528405,1.0119301677617,0.946892263808627,0.988776404495943,1,1.00026813795358,0.996480313185176,3.38839099803402,3.8659932301245,0.86281529449252,0.907444575997735,0.0451482439856301,-0.0047955525798719,0.0474380430546872,1.02370530538335,-0.0736975870578456,-0.0545692876230192,-0.417023916709463,-0.0724909258172887,0.0234239205216301,1.85921834322606e-17,-1.72883431605572e-18,0.00352082599904532
0.948950728381215,0.669882064977505,0.999540952205463,1,0.932721286916233,1.01063393932816,1.01084823273159,0.948950728381215,0.989477958560804,1,1.0002157476772,0.998634029691581,3.42913501712421,3.87890585614753,0.877710177569293,0.911852618705698,0.0423111724538476,-0.00183662933795897,0.0431591921601294,1.02323516209011,-0.0693112417981959,-0.0523981390576502,-0.400640428829139,-0.0696484579542977,0.0229651772972057,1.88568204831176e-17,-1.45950112262744e-18,0.00143056832971121
0.950032649888593,0.675584586702228,0.999915094048188,1,0.934089527821763,1.0102504680168,1.01027917446949,0.950032649888593,0.989853540050076,1,1.00016225804629,0.99974572750106,3.45027130893023,3.88550200371362,0.885518892622711,0.914199434600198,0.0407931487739803,-0.000339641272205978,0.0409067987321805,1.02314808486489,-0.0668260754988685,-0.0512588481727737,-0.392173277883304,-0.0681828859421061,0.0228803153933816,1.70748732753852e-17,-1.52160229257057e-18,0.000347280524477441
0.947727709926241,0.663176691990003,0.999084004948808,1,0.931087696082402,1.01105387353559,1.01149731864229,0.947727709926241,0.989066988764751,1,1.00018221212527,0.997295841070475,3.4035497051466,3.87063539620061,0.868550398641382,0.909252065171963,0.0439728841967993,-0.00366569888022123,0.045726769675799,1.02221063143008,-0.0731682506383919,-0.0536875505112889,-0.410693530316831,-0.0714011959611084,0.0219637432283803,1.57499631613873e-17,-1.72673533904059e-18,0.00269307377550232
0.954264938440373,0.699440583057083,1.00143589928857,1,0.939756220262131,1.00876178798324,1.0080067734108,0.954264938440373,0.991314309169463,1,1.00028424642596,1.00441058897856,3.54134472407656,3.91462301021771,0.918149552081128,0.923392171243727,0.0348945135815117,0.00573956220868381,0.031899833940067,1.02367807820416,-0.0563038838008444,-0.0468146706582549,-0.357491289606093,-0.0621353237895676,0.0233988659079852,1.80996715579852e-17,-1.07661892381461e-18,-0.00396260176828821
0.953535574792528,0.695467142961002,1.00119413192396,1,0.938829207529355,1.00902621443851,1.00839487090531,0.953535574792528,0.991054522798605,1,1.0003165346917,1.00365346286437,3.52661770233425,3.91008196118986,0.912700920627301,0.92177497284609,0.0359428989141583,0.00477374075103273,0.0334395125584935,1.02490016101782,-0.0568641091112819,-0.0475791145828812,-0.363190651963018,-0.0631223074760274,0.0245911876981935,1.37258257239365e-17,-1.8240126152461e-18,-0.00324276689792913
0.955041757548507,0.704423838787385,1.00175187074116,1,0.940939771549588,1.00849918311113,1.00757164140403,0.955041757548507,0.991572447182212,1,1.00045847931206,1.00540871307583,3.56158486416883,3.92145551297419,0.924941741714335,0.925051689022947,0.0338530649998707,0.00700147900964988,0.0301728917490596,1.026695174315,-0.0515671677843503,-0.0460011757828511,-0.350383425339669,-0.0608764499113637,0.0263405217608789,1.54158233027128e-17,-1.76373217016459e-18,-0.00479786957348622
0.953599051297133,0.696322036454967,1.00125810624869,1,0.939047473939972,1.00901767405509,1.00834659546428,0.953599051297133,0.991062912975365,1,1.00046031758205,1.00385317548603,3.53102579999593,3.91186528304606,0.913843150935066,0.921865791645298,0.0359090391029593,0.0050293325736058,0.0332480271653998,1.02798647513639,-0.053760648570322,-0.0475125705083335,-0.361961748251986,-0.0628898355487305,0.0275961912925507,1.50962306988657e-17,-2.15661488540979e-18,-0.00335539679351223
0.950367277529847,0.678036417222463,1.00009004224404,1,0.934700028464432,1.0101526362229,1.01008465253925,0.950367277529847,0.989949404557798,1,1.00034605213296,1.0002704644722,3.46097944848545,3.88939639700177,0.88883723491385,0.914855427642771,0.0404057761498987,0.000360155731446675,0.0401365674628913,1.02807879485961,-0.0613042896503081,-0.0509067383029986,-0.388555030965029,-0.0675296585324061,0.0276848926739701,1.65002564719813e-17,-2.31612637257406e-18,-5.60002416345608e-05
0.948332540163006,0.666788492170097,0.999338525813512,1,0.931980305070605,1.01085680303417,1.01116892454535,0.948332540163006,0.989259810785553,1,1.00028986875808,0.9980385412797,3.41800923181668,3.87554382729776,0.873466735772649,0.910501331845455,0.0431931451680199,-0.00264679728866394,0.0444279590128191,1.02739847916664,-0.0667363383015976,-0.0530496851577979,-0.405265077487388,-0.070443078465918,0.0270228861770591,1.88736829024776e-17,-2.1205993012611e-18,0.00203631775228712
0.951848022627188,0.685830451947313,1.00058395498854,1,0.936545507591487,1.00961941656583,1.0093049617328,0.951848022627188,0.990472229520667,1,1.00024262272306,1.001768669217,3.48962342202251,3.89820471109462,0.899522111921357,0.9181067803527,0.0382937891827061,0.00233516096389203,0.0370478128625651,1.02799816133866,-0.0578350932507557,-0.0493501280233422,-0.377137986055612,-0.0655575716064538,0.0276069310772871,2.07195051414926e-17,-1.66364727445038e-18,-0.00151920023055678
0.952270040147429,0.688089878400623,1.00072550316916,1,0.937078292032504,1.00946749000268,1.00908164981487,0.952270040147429,0.990621296041021,1,1.00022033351898,1.00220257990123,3.49797981860237,3.90078696432369,0.902619129862109,0.919035172118381,0.0376918301021039,0.00290099030824595,0.036162726008981,1.02874368239416,-0.0561000263608578,-0.0489069368861721,-0.373851597979119,-0.0649889322185893,0.0283314603965473,1.84199496250753e-17,-1.96306005970866e-18,-0.0019372748969863
0.95098931528156,0.680850449690676,1.00025892900257,1,0.935351422979057,1.00991526540161,1.00976963458801,0.95098931528156,0.990182079482616,1,1.00017024844695,1.00077997622457,3.4702314062625,3.89186548413205,0.892721236145366,0.916265759785834,0.0394657315705801,0.00103559094294834,0.0388889046050958,1.02900979925232,-0.0588595044380376,-0.0502525329238733,-0.3844182451173,-0.0668331424386854,0.0285894804911074,1.83698294411051e-17,-2.11730072652065e-18,-0.000626075263168024
0.951411517822323,0.683067487544479,1.00039929885469,1,0.935876142796574,1.0097631226926,1.00954754585538,0.951411517822323,0.990331270040469,1,1.00013924259215,1.00120565882506,3.47836121102737,3.8943600499208,0.895760989302302,0.917193412889472,0.0388630939403672,0.00159689101634837,0.0380090655447983,1.02942041569178,-0.0574489702008195,-0.0498087419420998,-0.381170849354855,-0.0662724214825511,0.0289882377800764,1.96961437388504e-17,-1.9787099981676e-18,-0.00104269607096794
0.950164489047646,0.676109440028071,0.999945041917187,1,0.934208545907934,1.01019812376239,1.0102143196466,0.950164489047646,0.98990482941782,1,1.00010464272256,0.999835331423885,3.45180521242032,3.88583738313429,0.886247914931423,0.914504942467715,0.0405858922659204,-0.000219840396834091,0.0406500153309229,1.02936358928733,-0.0604396347383321,-0.0511201064405379,-0.391397629696384,-0.0680555046511692,0.0289326751628358,1.94279089878165e-17,-2.1051360610207e-18,0.000233198352668548
0.949302013557131,0.671359547469525,0.999629644628029,1,0.933062935264634,1.01049772427986,1.0106732733719,0.949302013557131,0.989611338331404,1,1.00008848272318,0.998896270722161,3.43373907243214,3.88004124932083,0.879754774879191,0.912653877031147,0.0417720125762057,-0.00148170920702341,0.0424668203316085,1.02898209665121,-0.0628361548932613,-0.0520280848378413,-0.398439585539465,-0.0692823001403247,0.0285620517976539,2.02643683013564e-17,-2.03156294380328e-18,0.00111642653372378
0.952143123674916,0.686958687920621,1.00064418092666,1,0.936795139742405,1.00949981858728,1.00916129518169,0.952143123674916,0.990589571770138,1,1.00009582922199,1.00195305760903,3.49270875016638,3.898783814166,0.901095132884213,0.918801724030819,0.0378199301357377,0.00257591920353259,0.0364784178759534,1.02964465898116,-0.0554793863007331,-0.0490401976367475,-0.375495713448236,-0.0652911031622978,0.0292060954889472,2.12192423280519e-17,-1.753176165288e-18,-0.00176669063048843
0.951708342012153,0.684531773101408,1.0004891401633,1,0.936218297152736,1.00965302747715,1.00939397977806,0.951708342012153,0.990439257076736,1,1.00008885813458,1.0014791593016,3.48349038589245,3.89584898529456,0.897774751124205,0.917856828723279,0.0384269497849491,0.00195610030765332,0.0374005775108674,1.03014802156247,-0.0560199778713499,-0.0494968588540561,-0.379031640122141,-0.0659069562536169,0.0296942811550207,1.93118535831422e-17,-2.07195684742416e-18,-0.00132542098006729
0.956264335194694,0.711116673137631,1.00214649896066,1,0.942483327393703,1.00805111542245,1.00692006141487,0.956264335194694,0.992013201067123,1,1.00039289754387,1.00666939072862,3.58624648261123,3.92898122984973,0.934127265040824,0.927789363490218,0.0320754790875912,0.00857698039768485,0.0275855738582292,1.0323585289867,-0.0431155564361352,-0.0447222324559049,-0.340905972212684,-0.0592367479513557,0.0318378150598244,2.08522669999273e-17,-1.78730053566381e-18,-0.00599294698793748
0.950460328812805,0.678375252187714,1.00010817113443,1,0.934775031239619,1.01011461273912,1.01003972842465,0.950460328812805,0.989986668460839,1,1.00029573779426,1.00032501830389,3.4618650520255,3.88954379962355,0.889310491281104,0.915074865466611,0.0402552090397997,0.000432664737696277,0.0399586643388574,1.03246991975601,-0.0568062242816217,-0.0508088477336416,-0.388056027400629,-0.0674494359333975,0.0319431579720311,1.74406149849422e-17,-2.79934139567954e-18,-0.000133069217672553
0.951964180539127,0.686501121271894,1.00062723335827,1,0.936705614881155,1.00957910157244,1.00924215132926,0.951964180539127,0.990511781221781,1,1.00025086422348,1.0019011214294,3.49222342938277,3.89904961578706,0.900438445698909,0.918357080538862,0.0381340630692929,0.00250817181132302,0.0367988861639877,1.03311719026136,-0.052599662124789,-0.0492281225463425,-0.37616140806304,-0.0653866571033395,0.0325698148643621,2.25306548530514e-17,-2.17950879515791e-18,-0.00163926151132166
0.954116566593695,0.69876379518032,1.00139795371372,1,0.939603408515536,1.00881936405341,1.00808195488366,0.954116566593695,0.991257732307977,1,1.00032890293366,1.00429135130402,3.5391603386264,3.91406040429794,0.917213595838591,0.923049937166253,0.0351228108903157,0.00558799171122489,0.0321981433720439,1.03456093167132,-0.0461075683896011,-0.0469701331692449,-0.358459928128553,-0.0622979589918616,0.0339658140437664,2.22028778935138e-17,-2.20289018583582e-18,-0.00382925569066637
0.952846483101951,0.69161258689832,1.00095421234165,1,0.937921892453898,1.0092718704202,1.00876435713977,0.952846483101951,0.990813300503868,1,1.00031338389029,1.00290791202857,3.51203751950777,3.90547886286534,0.907423449687107,0.920263744987361,0.0369166155250619,0.00381507387627964,0.034904822653443,1.03554770740219,-0.048178338480097,-0.048301899489126,-0.368747795422597,-0.0640891791866943,0.0349174711413998,2.12004029400682e-17,-2.59189078530987e-18,-0.00254948955389022
0.955089750509814,0.704701131851334,1.00176871718254,1,0.941004488328154,1.00848205254568,1.00754563447347,0.955089750509814,0.991589290947441,1,1.0004602910014,1.00546221105899,3.56264554332023,3.92179281200153,0.925321323093085,0.925157435771453,0.0337851186717421,0.00706874874933871,0.0300696531929657,1.03737860757893,-0.0411103382472289,-0.0459509387378618,-0.349989213423642,-0.0608076549371561,0.0366830748387498,2.33267525699071e-17,-2.40542317441093e-18,-0.00484636193852535
0.952739315844524,0.691356597775789,1.00094587552748,1,0.937873579037885,1.00931992737566,1.00881216562982,0.952739315844524,0.99076612549338,1,1.00041185158018,1.00288208546627,3.51187066516219,3.90569523199493,0.90705354384301,0.919995069518508,0.037107071348367,0.00378175862429324,0.0350943852190334,1.03835938245403,-0.0457623060726429,-0.048414358409545,-0.36911778784471,-0.064140685887033,0.0376254670827379,2.22684050456172e-17,-2.92108914874529e-18,-0.00247532501351667
0.952912388132326,0.692218218370708,1.0009974270271,1,0.938073092231551,1.00925528674788,1.00872235227924,0.952912388132326,0.990829581680317,1,1.00038239003699,1.003041758475,3.51488649094375,3.90656618319124,0.908239038655559,0.920384429452689,0.0368508885883114,0.00398776781844544,0.0347382670248265,1.03939459191458,-0.0443441108325828,-0.0482327516356158,-0.367872717551976,-0.0639279931832721,0.0386206032975164,2.48794525979724e-17,-2.75515783580222e-18,-0.0026393249980788
0.946252716172267,0.656098230940584,0.998611913419068,1,0.929380653641734,1.01158794077612,1.01225375481472,0.946252716172267,0.988544812535117,1,1.00042347041491,0.995935971214063,3.37861616941099,3.86324679690507,0.858833627669283,0.906031072205693,0.0460852388070507,-0.00555627694948785,0.0487168558043278,1.03795127820601,-0.06145057290483,-0.0552447910703355,-0.421426251756234,-0.0732362921371798,0.0372295557411509,2.4182498593016e-17,-3.22844817136811e-18,0.00412478427392099
